Success;Steps;CellsVisitedUnique;RivisitedCells;TotalCells;CumulativeReward;numberOfJumps;RatioRivisitedCells
0;307;20;45;65;99,696;0;0,04
1;117;5;0;5;99,887;0;0
1;34;2;0;2;99,971;0;0
1;789;25;7;32;99,21301;0;0
1;24;2;0;2;99,98;0;0
1;64;4;0;4;99,938;0;0
1;210;7;0;7;99,791;0;0
1;278;9;2;11;99,725;0;0
1;582;15;10;25;99,42101;0;0
1;666;22;6;28;99,33701;0;0
0;45;1;0;1;-10,04;0;0
1;136;5;0;5;99,865;0;0
1;162;5;1;6;99,843;0;0
1;359;12;0;12;99,643;0;0
1;1105;24;18;42;98,896;0;0
1;69;3;0;3;99,934;0;0
1;202;9;0;9;99,802;0;0
1;580;15;9;24;99,423;0;0
1;447;16;2;18;99,558;0;0
1;295;12;1;13;99,706;0;0
1;62;3;0;3;99,94;0;0
1;855;23;12;35;99,14801;0;0
1;270;10;2;12;99,733;0;0
1;609;23;2;25;99,395;0;0
1;742;18;11;29;99,26201;0;0
1;691;14;13;27;99,312;0;0
1;331;9;4;13;99,673;0;0
1;42;2;0;2;99,961;0;0
1;443;15;3;18;99,56001;0;0
1;119;6;0;6;99,885;0;0
1;75;2;0;2;99,926;0;0
1;69;4;0;4;99,932;0;0
1;99;4;0;4;99,902;0;0
1;189;8;0;8;99,814;0;0
1;258;9;1;10;99,743;0;0
1;285;13;0;13;99,718;0;0
1;100;5;0;5;99,903;0;0
1;42;2;0;2;99,959;0;0
1;365;11;4;15;99,637;0;0
1;313;9;6;15;99,689;0;0
1;524;14;6;20;99,479;0;0
1;475;16;2;18;99,53;0;0
1;748;16;13;29;99,25401;0;0
1;30;1;0;1;99,973;0;0
1;725;20;9;29;99,28001;0;0
1;9;1;0;1;99,995;0;0
1;32;2;0;2;99,973;0;0
1;937;21;16;37;99,06401;0;0
1;27;2;0;2;99,977;0;0
1;948;24;14;38;99,05701;0;0
1;1015;25;17;42;98,99001;0;0
1;1616;22;39;61;98,38898;0;0,04
1;425;15;4;19;99,579;0;0
1;217;10;0;10;99,784;0;0
1;122;5;0;5;99,879;0;0
1;17;2;0;2;99,985;0;0
1;24;1;0;1;99,979;0;0
1;532;17;6;23;99,472;0;0
1;656;17;9;26;99,345;0;0
0;719;16;39;55;99,286;0;0,36
1;682;20;8;28;99,32201;0;0
1;1126;25;19;44;98,87701;0;0
0;0;0;0;0;-10;0;0
0;80;4;0;4;-10,079;0;0
1;16;1;0;1;99,987;0;0
1;1144;23;22;45;98,86;0;0
1;91;4;0;4;99,914;0;0
1;435;15;4;19;99,57;0;0
1;337;9;4;13;99,664;0;0
1;425;12;5;17;99,578;0;0
1;224;9;0;9;99,78;0;0
1;69;4;0;4;99,932;0;0
1;292;12;0;12;99,709;0;0
1;832;19;16;35;99,17101;0;0
1;932;24;11;35;99,07101;0;0
1;291;10;2;12;99,713;0;0
1;297;14;0;14;99,704;0;0
1;46;2;0;2;99,956;0;0
1;247;10;0;10;99,758;0;0
1;316;14;2;16;99,685;0;0
1;28;1;0;1;99,974;0;0
1;875;20;14;34;99,12801;0;0
1;103;5;0;5;99,902;0;0
1;40;3;0;3;99,964;0;0
1;498;18;1;19;99,50301;0;0
1;355;15;1;16;99,647;0;0
1;199;6;1;7;99,806;0;0
1;987;21;19;40;99,01501;0;0
1;905;24;16;40;99,09701;0;0
1;152;6;0;6;99,849;0;0
1;618;20;5;25;99,385;0;0
1;233;11;0;11;99,771;0;0
1;303;14;0;14;99,698;0;0
1;883;22;13;35;99,12001;0;0
1;41;2;0;2;99,963;0;0
1;770;16;15;31;99,23401;0;0
1;316;11;3;14;99,689;0;0
1;61;3;0;3;99,94;0;0
1;1334;18;37;55;98,66899;0;0,04
1;711;19;10;29;99,29301;0;0
1;43;2;0;2;99,958;0;0
1;609;14;10;24;99,394;0;0
1;218;9;0;9;99,785;0;0
1;40;2;0;2;99,962;0;0
1;29;1;0;1;99,974;0;0
1;275;11;1;12;99,729;0;0
1;99;5;0;5;99,903;0;0
1;109;5;1;6;99,892;0;0
1;591;21;3;24;99,412;0;0
1;296;7;5;12;99,708;0;0
1;445;11;6;17;99,56001;0;0
1;267;11;0;11;99,738;0;0
1;317;15;0;15;99,685;0;0
1;654;15;13;28;99,35101;0;0
1;28;2;0;2;99,974;0;0
1;436;14;3;17;99,566;0;0
1;51;2;0;2;99,953;0;0
1;872;22;11;33;99,12901;0;0
1;170;5;1;6;99,835;0;0
1;342;13;0;13;99,663;0;0
1;23;1;0;1;99,978;0;0
1;39;1;0;1;99,966;0;0
1;209;9;0;9;99,796;0;0
1;32;1;0;1;99,969;0;0
1;28;1;0;1;99,973;0;0
1;27;1;0;1;99,974;0;0
1;24;2;0;2;99,98;0;0
1;256;9;0;9;99,748;0;0
1;212;9;0;9;99,793;0;0
1;65;3;0;3;99,938;0;0
1;477;16;6;22;99,528;0;0
1;776;17;13;30;99,228;0;0
1;256;11;0;11;99,749;0;0
1;984;25;17;42;99,02101;0;0
1;498;13;6;19;99,505;0;0
1;503;16;3;19;99,5;0;0
1;1129;18;25;43;98,87601;0;0
1;183;8;0;8;99,818;0;0
1;695;20;8;28;99,31001;0;0
1;924;21;13;34;99,07901;0;0
1;22;2;0;2;99,983;0;0
1;713;24;3;27;99,29101;0;0
1;114;6;0;6;99,891;0;0
1;426;17;2;19;99,575;0;0
1;1089;24;16;40;98,912;0;0
1;332;15;0;15;99,673;0;0
1;502;15;5;20;99,5;0;0
1;34;2;0;2;99,968;0;0
1;637;18;8;26;99,368;0;0
1;240;10;0;10;99,765;0;0
1;688;20;7;27;99,314;0;0
1;1371;21;33;54;98,634;0;0
1;846;24;10;34;99,159;0;0
1;265;9;2;11;99,736;0;0
1;277;12;0;12;99,726;0;0
1;358;9;5;14;99,645;0;0
1;164;4;2;6;99,84;0;0
1;13;1;0;1;99,99;0;0
1;22;2;0;2;99,981;0;0
1;831;22;10;32;99,173;0;0
1;17;1;0;1;99,987;0;0
1;648;16;9;25;99,354;0;0
1;413;13;2;15;99,592;0;0
1;178;8;0;8;99,826;0;0
1;100;3;0;3;99,901;0;0
1;183;8;0;8;99,822;0;0
1;35;1;0;1;99,966;0;0
1;9;1;0;1;99,994;0;0
1;197;10;0;10;99,806;0;0
1;32;2;0;2;99,973;0;0
1;1032;22;20;42;98,96901;0;0
1;572;22;2;24;99,43;0;0
1;498;18;4;22;99,507;0;0
1;231;10;0;10;99,771;0;0
1;300;10;2;12;99,703;0;0
0;203;7;1;8;-10,2;0;0
0;1431;16;39;55;-11,42601;0;0,16
1;904;20;16;36;99,09701;0;0
1;778;20;12;32;99,22301;0;0
1;553;15;9;24;99,44801;0;0
1;112;5;0;5;99,89;0;0
1;851;25;10;35;99,15101;0;0
1;977;19;17;36;99,02601;0;0
1;311;13;1;14;99,694;0;0
1;438;19;0;19;99,567;0;0
1;439;12;7;19;99,563;0;0
1;84;4;0;4;99,917;0;0
1;88;4;0;4;99,917;0;0
1;217;8;0;8;99,786;0;0
1;236;8;1;9;99,769;0;0
1;218;10;0;10;99,785;0;0
1;16;1;0;1;99,987;0;0
1;278;13;0;13;99,725;0;0
1;650;25;3;28;99,354;0;0
1;105;3;0;3;99,899;0;0
1;476;16;3;19;99,527;0;0
1;545;15;9;24;99,46001;0;0
1;925;21;13;34;99,07601;0;0
1;667;18;10;28;99,33401;0;0
1;36;1;0;1;99,966;0;0
1;259;12;0;12;99,742;0;0
1;296;9;2;11;99,706;0;0
1;165;4;1;5;99,839;0;0
1;36;1;0;1;99,968;0;0
1;1029;25;18;43;98,97401;0;0
1;345;12;1;13;99,656;0;0
1;1114;24;19;43;98,89101;0;0
1;1075;25;16;41;98,93001;0;0
1;1452;24;35;59;98,55299;0;0,04
1;343;15;0;15;99,66;0;0
1;933;22;15;37;99,07201;0;0
1;518;20;1;21;99,483;0;0
1;624;14;11;25;99,38;0;0
1;36;2;0;2;99,969;0;0
1;423;15;3;18;99,581;0;0
1;592;16;7;23;99,41;0;0
1;672;17;10;27;99,33301;0;0
1;663;21;7;28;99,339;0;0
1;166;4;2;6;99,836;0;0
1;238;10;0;10;99,766;0;0
1;108;5;0;5;99,893;0;0
1;37;2;0;2;99,965;0;0
1;615;22;4;26;99,387;0;0
1;595;16;7;23;99,408;0;0
0;168;6;0;6;-10,165;0;0
1;80;4;0;4;99,924;0;0
1;644;19;5;24;99,357;0;0
1;80;3;0;3;99,921;0;0
1;239;8;1;9;99,764;0;0
1;823;19;13;32;99,18101;0;0
1;73;3;0;3;99,928;0;0
1;54;3;0;3;99,949;0;0
1;186;8;0;8;99,815;0;0
1;332;7;2;9;99,672;0;0
1;735;25;4;29;99,26601;0;0
1;304;10;1;11;99,698;0;0
1;399;18;0;18;99,604;0;0
1;150;6;0;6;99,855;0;0
1;228;10;0;10;99,773;0;0
1;288;12;0;12;99,716;0;0
1;111;6;0;6;99,894;0;0
1;313;12;1;13;99,692;0;0
0;163;6;1;7;-10,158;0;0
1;437;14;5;19;99,564;0;0
1;296;7;5;12;99,706;0;0
1;62;3;0;3;99,941;0;0
1;9;1;0;1;99,995;0;0
1;190;5;1;6;99,815;0;0
0;1286;24;25;49;-11,285;0;0
1;648;12;6;18;99,354;0;0
1;196;10;0;10;99,807;0;0
0;161;6;1;7;-10,159;0;0
1;298;15;0;15;99,705;0;0
1;70;3;0;3;99,931;0;0
1;189;8;0;8;99,816;0;0
1;326;12;1;13;99,678;0;0
1;1641;25;38;63;98,36398;0;0
1;368;16;0;16;99,637;0;0
1;236;10;0;10;99,765;0;0
1;460;14;4;18;99,541;0;0
1;417;10;6;16;99,585;0;0
1;392;14;1;15;99,613;0;0
1;195;4;2;6;99,808;0;0
1;49;2;0;2;99,955;0;0
1;193;6;0;6;99,812;0;0
1;777;22;11;33;99,228;0;0
1;289;8;3;11;99,714;0;0
1;65;3;0;3;99,938;0;0
1;351;14;1;15;99,654;0;0
1;797;23;9;32;99,20401;0;0
1;268;11;0;11;99,736;0;0
1;38;3;0;3;99,964;0;0
1;15;1;0;1;99,988;0;0
1;155;8;0;8;99,849;0;0
1;733;21;10;31;99,269;0;0
1;304;14;0;14;99,698;0;0
1;740;18;13;31;99,26201;0;0
1;94;4;0;4;99,907;0;0
1;49;2;0;2;99,952;0;0
1;402;15;1;16;99,6;0;0
1;459;14;2;16;99,543;0;0
1;27;2;0;2;99,975;0;0
1;223;7;3;10;99,781;0;0
1;154;7;0;7;99,851;0;0
1;250;12;0;12;99,753;0;0
1;82;3;0;3;99,923;0;0
1;111;5;0;5;99,89;0;0
1;989;25;16;41;99,01301;0;0
1;336;6;5;11;99,668;0;0
1;866;17;18;35;99,13601;0;0
1;108;4;0;4;99,894;0;0
1;301;10;1;11;99,701;0;0
1;424;16;1;17;99,58;0;0
1;88;4;0;4;99,916;0;0
1;648;14;12;26;99,353;0;0
1;11;1;0;1;99,991;0;0
1;11;1;0;1;99,992;0;0
1;89;4;0;4;99,915;0;0
1;74;4;0;4;99,93;0;0
1;390;14;1;15;99,615;0;0
1;188;8;0;8;99,813;0;0
1;210;6;3;9;99,791;0;0
1;25;2;0;2;99,979;0;0
1;205;9;0;9;99,798;0;0
1;253;8;2;10;99,75;0;0
1;295;14;0;14;99,71;0;0
1;514;15;5;20;99,48901;0;0
1;60;3;0;3;99,942;0;0
1;225;11;0;11;99,777;0;0
1;397;10;8;18;99,605;0;0
1;205;9;0;9;99,799;0;0
1;63;3;0;3;99,938;0;0
1;193;8;0;8;99,811;0;0
1;116;6;0;6;99,889;0;0
1;106;6;0;6;99,898;0;0
1;694;18;11;29;99,30801;0;0
1;47;2;0;2;99,956;0;0
1;73;4;0;4;99,932;0;0
1;23;2;0;2;99,981;0;0
1;489;21;0;21;99,515;0;0
1;210;9;0;9;99,794;0;0
1;38;2;0;2;99,963;0;0
1;1001;15;25;40;99,00401;0;0
1;456;10;7;17;99,54601;0;0
1;442;13;4;17;99,56001;0;0
1;440;14;2;16;99,565;0;0
1;383;16;0;16;99,618;0;0
1;616;18;7;25;99,386;0;0
1;600;14;11;25;99,401;0;0
1;361;17;0;17;99,64;0;0
1;504;18;4;22;99,5;0;0
1;66;3;0;3;99,935;0;0
1;255;9;0;9;99,747;0;0
1;352;13;1;14;99,649;0;0
1;528;11;9;20;99,47501;0;0
1;216;11;0;11;99,788;0;0
0;336;20;34;54;99,665;0;0,04
1;904;24;14;38;99,09701;0;0
1;120;6;0;6;99,882;0;0
1;602;17;9;26;99,401;0;0
1;192;9;0;9;99,811;0;0
1;77;1;0;1;99,927;0;0
1;88;4;0;4;99,913;0;0
1;171;8;0;8;99,834;0;0
1;379;15;1;16;99,626;0;0
0;152;5;0;5;-10,15;0;0
1;461;17;3;20;99,542;0;0
1;935;24;16;40;99,06901;0;0
1;233;10;0;10;99,772;0;0
1;145;7;0;7;99,858;0;0
1;9;1;0;1;99,994;0;0
1;132;6;0;6;99,871;0;0
1;663;14;12;26;99,342;0;0
1;767;22;10;32;99,23801;0;0
1;606;15;8;23;99,395;0;0
1;90;4;0;4;99,915;0;0
1;435;19;0;19;99,569;0;0
1;226;8;1;9;99,777;0;0
1;495;11;7;18;99,51;0;0
1;476;13;6;19;99,527;0;0
1;635;20;9;29;99,37;0;0
1;231;11;0;11;99,774;0;0
1;219;5;3;8;99,782;0;0
1;155;5;1;6;99,847;0;0
1;499;15;5;20;99,50201;0;0
1;83;4;0;4;99,918;0;0
1;567;19;3;22;99,43501;0;0
1;103;5;0;5;99,899;0;0
1;208;9;0;9;99,794;0;0
1;86;4;0;4;99,916;0;0
1;8;1;0;1;99,995;0;0
1;883;19;17;36;99,11801;0;0
0;214;24;42;66;99,788;0;0,08
1;775;18;15;33;99,229;0;0
1;21;1;0;1;99,98;0;0
1;10;1;0;1;99,992;0;0
1;1169;24;21;45;98,834;0;0
1;60;3;0;3;99,945;0;0
1;512;19;2;21;99,491;0;0
1;747;18;12;30;99,258;0;0
1;421;19;0;19;99,58;0;0
1;51;3;0;3;99,954;0;0
1;264;10;0;10;99,737;0;0
1;810;22;9;31;99,19101;0;0
1;34;2;0;2;99,97;0;0
1;281;9;1;10;99,721;0;0
1;1051;23;17;40;98,952;0;0
1;541;13;9;22;99,46001;0;0
1;37;2;0;2;99,965;0;0
1;493;15;3;18;99,51;0;0
1;134;6;0;6;99,87;0;0
1;266;9;2;11;99,739;0;0
1;196;11;0;11;99,805;0;0
1;19;2;0;2;99,984;0;0
1;140;7;0;7;99,863;0;0
1;188;8;0;8;99,816;0;0
1;264;8;3;11;99,739;0;0
1;513;17;3;20;99,49001;0;0
1;541;16;7;23;99,46301;0;0
1;67;3;0;3;99,938;0;0
1;21;1;0;1;99,98;0;0
1;702;17;14;31;99,301;0;0
1;289;6;5;11;99,716;0;0
1;1055;24;18;42;98,94701;0;0
1;154;5;1;6;99,85;0;0
1;326;9;4;13;99,677;0;0
1;33;2;0;2;99,971;0;0
1;71;3;0;3;99,93;0;0
1;128;6;0;6;99,875;0;0
1;612;14;10;24;99,39301;0;0
1;1045;22;20;42;98,95501;0;0
1;48;1;0;1;99,953;0;0
1;29;1;0;1;99,973;0;0
1;347;16;0;16;99,657;0;0
1;795;19;14;33;99,20901;0;0
1;122;5;0;5;99,881;0;0
1;399;11;5;16;99,603;0;0
0;1072;23;20;43;-11,07099;0;0
1;420;15;3;18;99,585;0;0
1;258;6;4;10;99,747;0;0
1;556;18;3;21;99,44901;0;0
1;193;8;0;8;99,81;0;0
1;229;9;0;9;99,775;0;0
1;105;4;0;4;99,898;0;0
1;80;4;0;4;99,924;0;0
1;589;12;8;20;99,416;0;0
1;621;14;10;24;99,38;0;0
1;94;3;0;3;99,908;0;0
1;566;16;6;22;99,437;0;0
1;527;17;5;22;99,478;0;0
1;277;12;0;12;99,726;0;0
1;181;8;0;8;99,822;0;0
1;59;3;0;3;99,943;0;0
1;106;5;0;5;99,898;0;0
1;822;24;9;33;99,18201;0;0
1;949;19;17;36;99,05601;0;0
1;30;2;0;2;99,971;0;0
1;62;3;0;3;99,942;0;0
1;96;2;0;2;99,908;0;0
1;933;21;17;38;99,06801;0;0
1;91;4;0;4;99,912;0;0
1;111;3;1;4;99,892;0;0
1;478;20;0;20;99,525;0;0
1;59;3;0;3;99,945;0;0
1;421;18;0;18;99,584;0;0
1;739;17;14;31;99,26401;0;0
1;287;10;2;12;99,716;0;0
1;545;17;5;22;99,46001;0;0
1;48;3;0;3;99,953;0;0
1;292;13;0;13;99,709;0;0
1;605;24;2;26;99,397;0;0
1;213;10;0;10;99,788;0;0
1;365;11;4;15;99,639;0;0
1;598;15;9;24;99,40301;0;0
1;459;14;4;18;99,543;0;0
0;123;3;0;3;-10,121;0;0
1;282;12;0;12;99,723;0;0
1;146;4;2;6;99,858;0;0
1;27;2;0;2;99,978;0;0
1;154;7;0;7;99,85;0;0
1;23;2;0;2;99,982;0;0
1;318;15;0;15;99,687;0;0
1;96;5;0;5;99,909;0;0
1;165;7;0;7;99,84;0;0
1;21;2;0;2;99,984;0;0
1;194;7;0;7;99,808;0;0
1;164;8;0;8;99,841;0;0
1;267;9;1;10;99,736;0;0
1;1049;24;18;42;98,95501;0;0
1;1173;17;31;48;98,83;0;0,04
1;59;4;0;4;99,946;0;0
1;107;4;0;4;99,898;0;0
1;110;5;0;5;99,895;0;0
0;101;5;0;5;-10,099;0;0
1;119;6;0;6;99,882;0;0
1;348;11;3;14;99,653;0;0
1;950;25;15;40;99,05201;0;0
1;49;3;0;3;99,955;0;0
1;785;22;13;35;99,22001;0;0
1;562;15;6;21;99,44;0;0
1;206;6;2;8;99,795;0;0
1;19;1;0;1;99,986;0;0
1;402;11;6;17;99,603;0;0
1;52;3;0;3;99,953;0;0
1;443;19;0;19;99,562;0;0
1;648;23;5;28;99,356;0;0
1;143;5;1;6;99,859;0;0
1;971;20;12;32;99,03201;0;0,04
1;323;7;4;11;99,681;0;0
1;127;6;0;6;99,875;0;0
1;795;15;18;33;99,20801;0;0
1;923;25;13;38;99,08001;0;0
1;102;5;0;5;99,9;0;0
1;886;20;16;36;99,11901;0;0
1;352;13;2;15;99,652;0;0
1;262;8;3;11;99,739;0;0
1;369;14;1;15;99,633;0;0
1;1002;22;16;38;99,00201;0;0
1;190;9;0;9;99,812;0;0
1;102;5;0;5;99,9;0;0
1;161;7;0;7;99,844;0;0
1;167;7;0;7;99,834;0;0
1;48;3;0;3;99,955;0;0
1;203;7;1;8;99,8;0;0
1;150;7;0;7;99,854;0;0
1;1373;22;34;56;98,63199;0;0
1;488;21;0;21;99,51701;0;0
1;807;25;10;35;99,19501;0;0
1;332;8;4;12;99,671;0;0
1;831;18;15;33;99,172;0;0
1;569;14;9;23;99,43401;0;0
1;1128;25;18;43;88,87254;0;0
1;17;1;0;1;99,986;0;0
1;28;2;0;2;99,974;0;0
1;188;9;0;9;99,814;0;0
1;1099;16;26;42;98,90401;0;0
1;742;18;13;31;99,26001;0;0
1;824;22;10;32;99,17801;0;0
1;73;3;0;3;99,93;0;0
1;503;19;1;20;99,501;0;0
0;36;2;0;2;-10,035;0;0
1;533;16;6;22;99,469;0;0
1;124;6;0;6;99,88;0;0
1;102;4;0;4;99,902;0;0
1;558;17;7;24;99,44501;0;0
1;224;9;0;9;99,781;0;0
1;1245;24;22;46;98,758;0;0
1;222;9;0;9;99,781;0;0
1;89;4;0;4;99,916;0;0
1;149;7;0;7;99,856;0;0
1;584;22;2;24;99,41901;0;0
1;591;19;4;23;99,412;0;0
1;1102;24;20;44;98,899;0;0
1;1072;19;21;40;98,93001;0;0
1;40;2;0;2;99,963;0;0
1;195;9;0;9;99,808;0;0
1;467;18;2;20;99,536;0;0
1;850;20;15;35;99,15401;0;0
1;850;25;6;31;99,15101;0;0
1;266;6;5;11;99,736;0;0
1;110;5;0;5;99,893;0;0
1;213;10;0;10;99,79;0;0
1;91;4;0;4;99,912;0;0
1;713;25;3;28;99,29101;0;0
1;493;17;5;22;99,511;0;0
1;646;22;4;26;99,357;0;0
1;20;1;0;1;99,984;0;0
0;1218;20;46;66;98,786;0;0,24
1;502;13;7;20;99,50201;0;0
1;152;7;0;7;99,849;0;0
1;30;2;0;2;99,972;0;0
0;413;12;23;35;99,592;0;0,04
1;301;9;3;12;99,702;0;0
1;787;21;10;31;99,216;0;0
1;35;1;0;1;99,968;0;0
1;640;18;6;24;99,36101;0;0
0;714;13;16;29;-10,71299;0;0
1;213;10;0;10;99,79;0;0
1;235;9;0;9;99,77;0;0
1;638;23;4;27;99,366;0;0
1;270;12;0;12;99,735;0;0
1;1015;16;27;43;98,98601;0;0
1;261;11;0;11;99,742;0;0
1;903;24;13;37;99,09901;0;0
1;658;14;10;24;99,344;0;0
1;151;7;0;7;99,851;0;0
1;9;1;0;1;99,994;0;0
1;66;4;0;4;99,938;0;0
1;697;20;8;28;99,30401;0;0
1;141;5;1;6;99,863;0;0
1;498;15;5;20;99,506;0;0
1;703;22;8;30;99,299;0;0
1;289;8;4;12;99,714;0;0
1;52;2;0;2;99,953;0;0
1;78;3;0;3;99,923;0;0
1;747;25;5;30;99,255;0;0
1;183;8;0;8;99,818;0;0
1;459;15;3;18;99,544;0;0
1;90;4;0;4;99,914;0;0
1;134;5;1;6;99,87;0;0
1;1122;25;19;44;98,883;0;0
1;675;17;11;28;99,326;0;0
0;0;0;0;0;-10;0;0
1;982;25;15;40;99,02201;0;0
1;78;4;0;4;99,927;0;0
1;369;15;0;15;99,636;0;0
1;117;5;0;5;99,887;0;0
1;118;5;0;5;99,886;0;0
1;900;24;12;36;99,10101;0;0
1;795;17;16;33;99,20701;0;0
1;243;8;3;11;99,76;0;0
1;71;4;0;4;99,932;0;0
1;24;1;0;1;89,98099;0;0
1;268;8;2;10;99,733;0;0
1;261;9;1;10;99,742;0;0
1;284;11;0;11;99,72;0;0
1;63;4;0;4;99,941;0;0
1;556;14;7;21;99,44701;0;0
1;252;8;2;10;99,752;0;0
1;182;5;3;8;99,823;0;0
1;30;2;0;2;99,975;0;0
1;142;7;0;7;99,859;0;0
1;36;2;0;2;99,968;0;0
1;24;2;0;2;99,98;0;0
1;139;5;0;5;99,863;0;0
1;138;7;1;8;99,864;0;0
1;142;7;0;7;99,859;0;0
1;9;1;0;1;99,994;0;0
1;29;2;0;2;99,974;0;0
1;109;5;0;5;99,894;0;0
1;551;20;2;22;99,453;0;0
0;239;10;25;35;99,764;0;0,04
1;640;19;6;25;99,36201;0;0
1;38;2;0;2;99,966;0;0
1;89;4;0;4;99,915;0;0
1;42;3;0;3;99,959;0;0
1;68;3;0;3;99,934;0;0
1;348;11;2;13;99,656;0;0
1;201;10;0;10;99,803;0;0
0;128;20;40;60;99,874;0;0,04
1;574;19;4;23;99,43101;0;0
1;46;1;0;1;99,955;0;0
0;0;0;0;0;-10;0;0
1;152;8;0;8;99,853;0;0
1;1534;25;37;62;98,46699;0;0
1;208;10;0;10;99,793;0;0
1;664;16;12;28;99,33701;0;0
1;185;5;2;7;99,818;0;0
1;246;7;3;10;99,755;0;0
1;500;22;0;22;99,50301;0;0
1;99;5;0;5;99,904;0;0
1;599;16;7;23;99,40401;0;0
1;946;24;13;37;99,05501;0;0
1;780;23;9;32;99,22201;0;0
1;45;2;0;2;99,958;0;0
1;480;12;5;17;99,523;0;0
1;36;2;0;2;99,967;0;0
1;10;1;0;1;99,993;0;0
1;100;4;0;4;99,901;0;0
1;999;23;20;43;99,00201;0;0
0;64;3;0;3;-10,061;0;0
1;465;17;2;19;99,54;0;0
1;928;25;12;37;99,07701;0;0
1;827;25;3;28;99,17801;0;0
1;399;18;0;18;99,60201;0;0
1;792;19;16;35;99,20901;0;0
1;567;22;1;23;99,436;0;0
1;649;17;9;26;99,35201;0;0
1;76;3;0;3;99,929;0;0
1;51;3;0;3;99,953;0;0
1;349;9;6;15;99,652;0;0
1;224;10;0;10;99,78;0;0
1;14;1;0;1;99,989;0;0
1;413;12;4;16;99,58801;0;0
1;477;16;3;19;99,525;0;0
0;1145;12;29;41;-11,143;0;0
1;249;11;0;11;99,753;0;0
1;857;15;18;33;99,145;0;0
1;391;14;1;15;99,613;0;0
0;373;12;4;16;-10,371;0;0
1;167;8;0;8;99,838;0;0
1;755;24;5;29;99,24801;0;0
1;256;12;0;12;99,745;0;0
1;100;5;0;5;99,902;0;0
1;11;1;0;1;99,992;0;0
1;92;4;0;4;99,911;0;0
1;423;14;3;17;99,582;0;0
1;194;7;0;7;99,807;0;0
1;130;6;0;6;99,871;0;0
0;382;13;2;15;-10,381;0;0
1;1147;25;23;48;98,856;0;0
1;491;15;4;19;99,514;0;0
1;277;12;0;12;99,728;0;0
1;802;20;11;31;99,20301;0;0
1;476;14;6;20;99,525;0;0
1;1310;21;31;52;98,69299;0;0
1;328;15;0;15;99,676;0;0
1;427;11;3;14;99,578;0;0
1;75;4;0;4;99,93;0;0
1;122;6;0;6;99,883;0;0
1;656;19;8;27;99,345;0;0
1;2247;25;60;85;97,75798;0;0,32
0;427;10;3;13;-10,423;0;0
1;297;11;1;12;99,707;0;0
1;922;18;17;35;99,08301;0;0
1;48;3;0;3;99,953;0;0
1;67;4;0;4;99,934;0;0
1;127;4;0;4;99,876;0;0
1;178;6;0;6;99,825;0;0
1;1058;24;21;45;98,94501;0;0
1;274;9;1;10;99,729;0;0
1;282;10;2;12;99,721;0;0
1;72;3;0;3;99,931;0;0
1;208;9;1;10;99,796;0;0
1;1729;25;44;69;98,27297;0;0
1;78;4;0;4;99,923;0;0
1;204;7;2;9;99,798;0;0
1;366;11;3;14;99,635;0;0
1;707;16;11;27;99,298;0;0
1;1056;24;17;41;98,94901;0;0
1;691;15;11;26;99,31001;0;0
1;1129;25;21;46;98,87601;0;0
1;306;8;3;11;99,695;0;0
1;27;1;0;1;99,977;0;0
1;791;19;13;32;99,21101;0;0
1;137;7;0;7;99,867;0;0
0;0;0;0;0;-10;0;0
1;337;15;0;15;99,664;0;0
1;1016;22;18;40;98,98501;0;0
1;152;7;0;7;99,849;0;0
1;29;1;0;1;99,976;0;0
1;62;2;0;2;99,943;0;0
1;23;1;0;1;99,982;0;0
1;128;5;0;5;99,876;0;0
0;281;13;0;13;-10,277;0;0
1;894;22;13;35;99,11101;0;0
1;974;22;19;41;99,02801;0;0
1;135;6;0;6;99,866;0;0
1;698;21;3;24;99,30501;0;0
1;547;20;3;23;99,457;0;0
1;939;25;12;37;99,06501;0;0
1;704;24;5;29;99,299;0;0
1;685;17;11;28;99,32001;0;0
1;876;19;17;36;99,12901;0;0
1;50;3;0;3;99,951;0;0
1;260;10;0;10;99,743;0;0
0;417;10;7;17;-10,413;0;0
1;65;1;0;1;99,94;0;0
1;148;6;0;6;99,855;0;0
1;752;17;16;33;99,25301;0;0
1;126;6;0;6;99,875;0;0
1;395;10;5;15;99,607;0;0
1;738;21;6;27;99,26701;0;0
1;555;18;3;21;99,44601;0;0
1;379;13;3;16;99,625;0;0
1;964;25;14;39;99,04101;0;0
1;320;14;0;14;99,684;0;0
1;169;5;1;6;99,835;0;0
1;379;9;5;14;99,626;0;0
1;296;9;3;12;99,708;0;0
1;658;17;10;27;99,343;0;0
1;634;16;10;26;99,368;0;0
1;97;5;0;5;99,905;0;0
1;142;7;0;7;99,861;0;0
1;75;3;0;3;99,93;0;0
1;816;23;10;33;99,188;0;0
1;234;10;0;10;99,771;0;0
1;1199;25;22;47;98,803;0;0
1;370;13;3;16;99,634;0;0
1;703;20;7;27;99,299;0;0
1;237;11;0;11;99,765;0;0
1;628;13;11;24;99,37701;0;0
1;182;5;1;6;99,823;0;0
1;1030;24;17;41;98,97401;0;0
1;291;10;1;11;99,712;0;0
1;31;1;0;1;99,974;0;0
1;179;8;0;8;99,822;0;0
1;579;16;9;25;99,423;0;0
1;849;22;12;34;99,15301;0;0
1;121;6;0;6;99,884;0;0
