Success;Steps;CellsVisitedUnique;RivisitedCells;TotalCells;CumulativeReward;numberOfJumps;RatioRivisitedCells
1;161;4;1;5;99,842;4;0
1;96;3;0;3;99,907;4;0
1;106;4;0;4;99,897;4;0
1;30;2;0;2;99,974;3;0
1;28;1;0;1;99,976;3;0
1;29;2;0;2;99,975;3;0
1;54;2;0;2;99,95;0;0
1;206;4;2;6;99,799;3;0
1;14;1;0;1;99,991;3;0
1;70;2;0;2;99,932;0;0
1;153;4;1;5;99,849;5;0
1;73;2;0;2;99,929;0;0
1;81;2;0;2;99,921;3;0
1;82;3;0;3;99,921;4;0
1;30;1;0;1;99,973;3;0
1;177;4;1;5;99,827;6;0
1;41;2;0;2;99,963;3;0
1;147;4;0;4;99,857;6;0
1;103;1;0;1;99,901;3;0
1;144;4;1;5;99,86;3;0
1;36;2;0;2;99,969;0;0
1;162;3;2;5;99,839;3;0
1;145;3;1;4;99,857;3;0
1;28;1;0;1;99,974;2;0
1;92;3;0;3;99,91;6;0
1;83;3;0;3;99,92;3;0
1;117;4;0;4;99,886;6;0
1;117;4;0;4;99,886;6;0
1;80;1;0;1;99,923;3;0
1;71;2;1;3;99,934;3;0
1;133;4;0;4;99,872;4;0
1;145;4;1;5;99,86;3;0
1;10;1;0;1;99,995;3;0
1;26;1;0;1;99,979;3;0
1;26;1;0;1;99,979;3;0
1;74;2;0;2;99,927;3;0
1;82;2;0;2;99,919;4;0
0;201;2;0;2;-10,199;3;0
0;0;0;0;0;-10;1;0
1;110;2;1;3;99,892;3;0
1;143;2;0;2;99,86;7;0
1;148;3;1;4;99,856;4;0
1;88;3;0;3;99,917;6;0
1;150;4;0;4;99,855;6;0
1;75;4;0;4;99,93;3;0
1;18;1;0;1;99,984;3;0
1;98;2;0;2;99,904;3;0
1;223;4;2;6;99,78;9;0
1;48;1;0;1;99,956;3;0
1;10;1;0;1;99,995;3;0
1;49;1;0;1;99,956;3;0
1;20;2;0;2;99,985;0;0
1;54;2;0;2;99,947;3;0
1;178;3;2;5;99,823;3;0
1;53;1;0;1;99,949;3;0
1;35;2;0;2;99,967;2;0
1;47;1;0;1;99,956;3;0
1;21;2;0;2;99,983;3;0
1;29;1;0;1;99,975;3;0
1;39;2;0;2;99,965;3;0
0;95;1;0;1;-10,09;3;0
1;26;1;0;1;99,979;3;0
1;27;2;0;2;99,978;0;0
1;65;1;0;1;99,94;3;0
1;10;1;0;1;99,995;3;0
1;150;4;1;5;99,851;9;0
1;18;1;0;1;99,983;1;0
1;257;4;3;7;99,745;11;0
1;35;2;0;2;99,967;2;0
1;98;4;0;4;99,905;6;0
1;48;1;0;1;89,95498;3;0
1;37;1;0;1;99,967;3;0
1;58;1;0;1;99,946;3;0
1;51;1;0;1;99,953;3;0
1;74;3;0;3;99,93;3;0
1;28;2;0;2;99,977;0;0
1;82;3;0;3;99,919;4;0
1;142;2;1;3;99,859;3;0
1;22;1;0;1;99,98;3;0
1;147;3;1;4;99,855;9;0
1;65;2;0;2;99,938;3;0
1;54;2;0;2;99,949;3;0
1;68;3;0;3;99,935;0;0
1;128;3;0;3;99,876;3;0
1;173;4;1;5;99,832;3;0
1;63;2;0;2;99,942;4;0
1;33;1;0;1;99,969;3;0
1;152;4;0;4;99,852;4;0
1;44;2;0;2;99,96;3;0
1;123;4;0;4;99,882;6;0
1;18;1;0;1;99,984;3;0
1;32;1;0;1;99,97;3;0
1;20;2;0;2;99,982;0;0
1;45;1;0;1;99,957;3;0
1;114;2;1;3;99,888;3;0
1;58;1;0;1;99,944;2;0
1;25;1;0;1;99,978;3;0
1;38;2;0;2;99,966;0;0
1;34;2;0;2;99,97;3;0
1;91;3;0;3;99,914;3;0
1;189;3;2;5;99,813;3;0
1;41;2;0;2;99,963;3;0
1;10;1;0;1;99,994;3;0
1;70;3;0;3;99,935;3;0
1;154;3;0;3;99,851;6;0
1;94;3;0;3;99,911;4;0
1;169;4;1;5;99,836;3;0
1;29;1;0;1;99,976;3;0
1;84;2;0;2;99,921;4;0
1;131;2;1;3;99,874;6;0
1;79;1;0;1;99,922;3;0
1;205;4;2;6;99,796;6;0
1;47;2;0;2;99,954;3;0
1;124;2;0;2;99,877;3;0
1;62;2;0;2;99,94;4;0
1;172;3;1;4;99,83;3;0
1;124;4;0;4;99,879;4;0
1;165;4;1;5;99,839;4;0
1;80;2;0;2;99,924;3;0
1;50;2;0;2;99,954;3;0
1;26;2;0;2;99,978;3;0
1;67;3;0;3;99,938;3;0
1;30;2;0;2;99,971;1;0
1;76;2;0;2;99,925;3;0
1;27;2;0;2;99,974;3;0
1;24;1;0;1;99,978;3;0
1;152;3;1;4;99,85;3;0
1;150;4;0;4;99,852;7;0
1;141;4;0;4;99,861;6;0
1;41;1;0;1;99,962;3;0
1;57;1;0;1;99,947;3;0
1;180;4;2;6;99,824;4;0
1;35;2;0;2;99,97;3;0
1;30;1;0;1;99,975;3;0
1;141;4;0;4;99,86;4;0
1;97;4;0;4;99,904;4;0
1;41;2;0;2;99,96;3;0
1;44;1;0;1;99,957;3;0
1;161;4;0;4;99,84;4;0
1;35;1;0;1;99,967;3;0
1;104;3;0;3;99,898;6;0
1;101;2;1;3;99,902;3;0
1;187;4;1;5;99,816;3;0
1;131;3;0;3;99,872;4;0
1;135;4;0;4;99,868;4;0
1;81;3;0;3;99,922;3;0
1;12;1;0;1;99,992;3;0
1;216;4;1;5;99,788;6;0
1;22;1;0;1;99,982;3;0
1;91;3;0;3;99,914;4;0
1;107;4;0;4;99,898;0;0
1;42;1;0;1;99,959;3;0
1;102;2;0;2;99,9;6;0
1;47;2;0;2;99,955;3;0
1;49;2;0;2;99,954;3;0
1;44;2;0;2;99,96;0;0
1;12;1;0;1;99,992;3;0
1;179;4;2;6;99,826;4;0
1;123;3;0;3;99,882;3;0
1;48;2;0;2;99,953;3;0
1;29;1;0;1;99,972;3;0
1;32;1;0;1;99,972;3;0
1;82;3;0;3;99,922;6;0
1;59;1;0;1;99,945;3;0
1;54;1;0;1;99,95;3;0
1;46;2;0;2;99,959;3;0
1;78;2;0;2;99,927;3;0
1;26;1;0;1;99,979;3;0
1;67;3;0;3;99,938;3;0
1;124;2;0;2;99,881;3;0
1;40;1;0;1;99,965;3;0
0;186;3;1;4;-10,181;6;0
1;130;4;0;4;99,871;4;0
1;267;4;3;7;99,734;9;0
1;87;3;0;3;99,914;6;0
1;193;4;2;6;99,809;4;0
1;120;4;0;4;99,882;6;0
0;103;2;0;2;-10,1;3;0
1;165;3;1;4;99,839;3;0
1;46;2;0;2;99,959;3;0
1;24;2;0;2;99,981;0;0
1;104;3;0;3;99,901;3;0
1;78;3;0;3;99,924;5;0
1;67;2;0;2;99,935;3;0
1;218;4;2;6;99,784;9;0
1;162;4;1;5;99,84;4;0
1;132;3;0;3;99,87;3;0
1;38;1;0;1;99,965;3;0
1;135;2;1;3;99,869;3;0
1;20;1;0;1;99,984;3;0
1;71;3;0;3;99,934;3;0
1;20;1;0;1;99,985;3;0
1;35;2;0;2;99,97;0;0
1;96;3;1;4;99,905;1;0
1;26;2;0;2;99,976;2;0
1;28;2;0;2;99,976;3;0
1;14;1;0;1;99,99;3;0
1;28;1;0;1;99,976;3;0
1;21;2;0;2;99,984;3;0
1;210;4;2;6;99,795;9;0
0;66;1;0;1;-10,066;3;0
1;79;2;0;2;99,922;3;0
0;124;1;0;1;-10,122;3;0
0;84;1;0;1;-10,082;3;0
1;52;2;0;2;99,95;3;0
1;42;2;0;2;99,961;3;0
1;42;1;0;1;99,961;3;0
1;86;3;0;3;99,917;3;0
1;83;1;0;1;99,921;3;0
1;18;1;0;1;99,986;3;0
1;12;1;0;1;99,992;3;0
0;118;3;0;3;-10,114;3;0
1;209;4;3;7;99,795;3;0
1;10;1;0;1;99,995;3;0
1;116;4;0;4;99,889;3;0
1;172;3;1;4;99,829;3;0
1;136;2;0;2;99,865;3;0
1;145;4;0;4;99,858;6;0
1;116;2;0;2;99,888;3;0
1;169;4;1;5;99,836;6;0
1;10;1;0;1;99,995;0;0
1;31;1;0;1;99,97;3;0
1;40;1;0;1;99,962;3;0
1;114;4;0;4;99,888;4;0
1;167;4;1;5;99,836;6;0
1;69;2;0;2;99,935;4;0
1;22;1;0;1;99,982;3;0
1;29;1;0;1;99,975;3;0
1;11;1;0;1;99,993;3;0
1;52;1;0;1;99,952;3;0
1;156;4;1;5;99,849;4;0
1;10;1;0;1;99,995;3;0
1;51;3;0;3;99,954;3;0
1;42;2;0;2;99,961;0;0
1;54;2;0;2;99,949;3;0
1;28;1;0;1;99,975;3;0
1;16;1;0;1;99,988;3;0
1;25;2;0;2;99,98;3;0
0;55;1;0;1;-10,054;3;0
1;121;3;0;3;99,88;6;0
1;199;3;1;4;99,802;9;0
1;37;2;0;2;99,964;0;0
1;49;1;0;1;99,953;3;0
1;66;2;0;2;99,937;3;0
0;88;2;0;2;-10,085;4;0
1;21;1;0;1;99,983;3;0
1;34;2;0;2;99,97;0;0
1;13;1;0;1;99,991;3;0
1;102;4;0;4;99,903;6;0
1;21;2;0;2;99,984;0;0
0;58;1;0;1;-10,057;3;0
1;106;3;0;3;99,895;6;0
1;46;2;0;2;99,955;3;0
1;34;2;0;2;99,967;0;0
1;112;4;0;4;99,889;3;0
1;25;1;0;1;99,976;3;0
1;88;2;0;2;99,914;3;0
1;170;3;2;5;99,832;3;0
1;24;2;0;2;99,98;3;0
1;44;1;0;1;99,96;0;0
1;206;4;2;6;99,799;6;0
0;82;2;0;2;-10,081;3;0
1;122;4;0;4;99,879;4;0
1;142;4;0;4;99,859;4;0
1;13;1;0;1;99,988;3;0
1;158;3;2;5;99,844;3;0
1;124;3;0;3;99,878;6;0
1;135;4;0;4;99,868;3;0
1;91;2;0;2;99,912;3;0
1;34;2;0;2;99,969;3;0
1;20;1;0;1;99,984;3;0
1;74;2;0;2;99,93;4;0
1;137;3;1;4;99,867;7;0
1;92;3;0;3;99,912;3;0
1;13;1;0;1;99,991;3;0
1;13;1;0;1;99,991;3;0
1;143;3;1;4;99,861;7;0
1;228;4;1;5;99,777;9;0
1;48;1;0;1;99,957;3;0
1;36;1;0;1;99,969;3;0
1;40;1;0;1;99,962;3;0
1;46;1;0;1;99,958;3;0
1;12;1;0;1;99,992;3;0
1;88;2;0;2;99,917;0;0
1;26;1;0;1;99,979;3;0
1;63;1;0;1;99,942;3;0
1;31;1;0;1;99,97;3;0
1;132;3;1;4;99,869;3;0
1;131;4;0;4;99,872;6;0
1;25;1;0;1;99,98;3;0
1;19;1;0;1;99,982;3;0
1;29;2;0;2;99,973;3;0
1;183;3;2;5;99,819;3;0
1;141;4;0;4;99,861;6;0
1;22;1;0;1;99,981;3;0
1;101;2;1;3;99,902;3;0
1;89;2;0;2;99,915;3;0
1;165;4;1;5;99,839;4;0
1;26;1;0;1;99,979;3;0
1;72;2;0;2;99,933;3;0
1;90;3;0;3;99,915;3;0
1;10;1;0;1;99,995;3;0
1;299;3;1;4;99,706;0;0
1;114;4;0;4;99,887;4;0
1;17;1;0;1;99,984;1;0
1;87;3;0;3;99,914;4;0
1;36;2;0;2;99,965;1;0
1;74;1;0;1;99,927;3;0
1;26;1;0;1;99,975;1;0
1;68;2;0;2;99,934;5;0
1;38;1;0;1;99,964;3;0
1;71;1;0;1;99,931;3;0
1;179;3;2;5;99,823;3;0
1;163;4;1;5;99,839;6;0
1;139;3;1;4;99,863;3;0
1;11;1;0;1;99,993;3;0
1;54;1;0;1;99,95;3;0
1;46;1;0;1;99,959;3;0
1;20;1;0;1;99,985;3;0
1;67;2;0;2;99,934;3;0
1;39;2;0;2;99,963;2;0
1;36;1;0;1;99,966;3;0
1;52;1;0;1;99,951;3;0
1;97;3;0;3;99,906;6;0
1;14;1;0;1;99,991;3;0
1;35;1;0;1;99,97;3;0
1;36;1;0;1;99,969;3;0
0;144;3;0;3;-10,143;4;0
1;24;2;0;2;99,977;1;0
0;0;0;0;0;-10;0;0
1;96;2;0;2;99,906;6;0
1;93;3;1;4;99,909;0;0
1;120;3;0;3;99,883;3;0
1;100;3;0;3;99,903;3;0
1;24;2;0;2;99,979;0;0
1;160;4;0;4;99,843;4;0
1;51;2;0;2;99,954;3;0
1;31;1;0;1;99,974;3;0
1;134;3;0;3;99,871;3;0
0;99;2;0;2;-10,098;3;0
1;82;3;0;3;99,919;4;0
1;106;3;0;3;99,895;3;0
1;99;3;0;3;99,902;3;0
1;299;4;4;8;99,702;12;0
0;133;2;0;2;-10,131;3;0
1;129;2;1;3;99,873;6;0
1;113;4;0;4;99,889;4;0
1;36;1;0;1;99,966;3;0
1;20;1;0;1;99,984;3;0
1;69;3;0;3;99,935;3;0
1;212;4;2;6;99,789;9;0
1;163;3;1;4;99,838;3;0
1;210;4;2;6;99,791;7;0
1;57;3;0;3;99,944;3;0
1;25;1;0;1;99,977;3;0
1;131;4;0;4;99,871;6;0
1;150;3;2;5;89,85094;3;0
1;41;1;0;1;99,964;3;0
1;115;4;0;4;99,89;3;0
1;97;3;0;3;99,904;3;0
1;11;1;0;1;99,99;3;0
1;146;3;1;4;99,857;3;0
1;92;3;0;3;99,911;6;0
1;171;3;2;5;99,833;3;0
1;89;2;0;2;99,915;3;0
1;231;4;2;6;99,773;9;0
1;39;2;0;2;99,965;3;0
1;145;4;1;5;99,86;6;0
1;40;1;0;1;99,961;3;0
1;46;1;0;1;99,955;3;0
1;114;3;1;4;99,887;3;0
1;30;2;0;2;99,972;2;0
1;74;2;0;2;99,928;3;0
0;84;1;0;1;-10,081;3;0
1;13;1;0;1;99,991;3;0
1;89;3;0;3;99,916;3;0
1;35;2;0;2;99,97;3;0
0;100;2;0;2;-10,099;3;0
1;67;2;0;2;99,934;1;0
1;30;1;0;1;99,972;3;0
1;27;1;0;1;99,975;3;0
1;86;3;0;3;99,917;6;0
1;39;2;0;2;99,965;3;0
1;88;2;0;2;99,916;3;0
1;247;4;2;6;99,758;7;0
1;118;4;0;4;99,887;4;0
1;39;1;0;1;99,962;3;0
1;26;2;0;2;99,975;3;0
1;45;1;0;1;99,958;3;0
1;48;2;0;2;99,955;3;0
1;88;3;0;3;99,915;6;0
1;31;1;0;1;99,973;3;0
1;65;2;0;2;99,939;3;0
0;100;3;0;3;-10,096;3;0
1;28;1;0;1;99,977;3;0
1;35;1;0;1;99,97;3;0
0;125;2;1;3;-10,124;6;0
1;29;2;0;2;99,972;1;0
1;48;2;0;2;99,953;3;0
1;282;4;4;8;99,72;12;0
1;45;2;0;2;99,957;2;0
1;75;2;0;2;99,928;6;0
1;145;4;0;4;99,859;4;0
1;20;1;0;1;99,984;3;0
1;20;1;0;1;99,984;3;0
1;30;2;0;2;99,974;3;0
1;39;1;0;1;89,96598;3;0
1;198;4;2;6;99,807;4;0
1;115;4;0;4;99,89;6;0
1;127;2;1;3;99,878;3;0
1;22;2;0;2;99,979;1;0
1;50;3;0;3;99,951;3;0
1;131;3;1;4;99,87;3;0
1;77;4;0;4;99,925;2;0
1;40;1;0;1;99,962;2;0
1;204;4;1;5;99,799;9;0
1;53;2;0;2;99,951;3;0
1;219;4;2;6;99,785;4;0
1;110;3;1;4;99,894;3;0
0;49;1;0;1;-10,045;3;0
1;24;1;0;1;99,981;3;0
1;39;2;0;2;99,966;3;0
1;120;4;0;4;99,885;4;0
1;67;1;0;1;99,934;3;0
1;37;1;0;1;99,966;0;0
1;23;2;0;2;99,98;0;0
0;46;1;0;1;-10,043;3;0
1;25;1;0;1;99,979;3;0
0;128;2;1;3;-10,124;6;0
1;158;3;2;5;99,847;3;0
1;22;1;0;1;99,983;3;0
1;123;4;0;4;99,877;6;0
1;151;3;2;5;99,851;3;0
1;26;1;0;1;99,975;3;0
1;27;1;0;1;99,975;3;0
1;306;4;2;6;99,696;10;0
1;41;2;0;2;99,961;2;0
1;82;3;0;3;99,92;3;0
1;162;3;2;5;99,843;3;0
1;164;2;1;3;99,837;3;0
1;28;2;0;2;99,975;3;0
1;86;2;0;2;99,917;3;0
1;158;3;1;4;99,845;3;0
0;84;3;0;3;-10,081;3;0
1;133;4;0;4;99,872;6;0
1;33;1;0;1;99,972;0;0
1;147;4;1;5;99,858;6;0
1;217;4;2;6;99,788;9;0
0;69;1;0;1;-10,068;3;0
1;109;4;0;4;99,892;3;0
1;200;4;2;6;99,801;4;0
1;506;3;2;5;99,495;20;0
1;50;1;0;1;99,952;3;0
1;33;1;0;1;99,97;3;0
1;48;1;0;1;99,956;3;0
1;89;4;0;4;99,915;3;0
0;99;1;0;1;-10,094;3;0
1;92;2;0;2;99,913;3;0
1;36;1;0;1;99,969;3;0
1;94;1;0;1;99,911;3;0
1;21;2;0;2;99,98;1;0
1;78;2;0;2;99,924;3;0
1;49;2;0;2;99,953;3;0
1;57;1;0;1;99,945;3;0
1;118;4;0;4;99,885;4;0
1;189;3;2;5;99,814;3;0
1;155;4;1;5;99,848;3;0
1;42;1;0;1;99,961;3;0
1;157;4;1;5;99,846;4;0
1;156;4;0;4;99,849;6;0
0;36;1;0;1;-10,031;3;0
0;129;2;1;3;-10,129;6;0
1;92;3;0;3;99,91;3;0
1;126;4;0;4;99,876;3;0
1;62;3;0;3;99,942;3;0
1;169;3;2;5;99,835;3;0
1;62;2;0;2;99,942;0;0
1;23;1;0;1;99,982;0;0
1;150;4;1;5;99,855;3;0
1;53;1;0;1;99,947;3;0
1;29;1;0;1;99,973;2;0
1;107;4;0;4;99,895;5;0
1;42;2;0;2;99,96;3;0
1;221;4;2;6;99,782;9;0
1;106;2;1;3;99,898;3;0
0;83;1;0;1;-10,078;3;0
1;58;3;0;3;99,947;3;0
0;110;3;0;3;-10,109;3;0
1;109;2;0;2;99,892;3;0
1;200;3;1;4;99,801;7;0
1;47;1;0;1;99,955;2;0
1;223;4;2;6;99,78;9;0
1;13;1;0;1;99,99;3;0
0;98;1;0;1;-10,093;3;0
1;18;1;0;1;99,987;0;0
1;233;4;2;6;99,772;9;0
1;68;3;0;3;99,933;3;0
0;41;3;0;3;-10,04;1;0
1;121;3;0;3;99,881;3;0
1;52;1;0;1;99,95;3;0
1;57;1;0;1;99,946;3;0
1;23;1;0;1;99,979;3;0
1;98;3;0;3;99,906;4;0
1;165;4;1;5;99,84;6;0
1;147;3;1;4;99,854;7;0
1;53;1;0;1;99,949;3;0
1;52;1;0;1;99,95;3;0
1;58;1;0;1;99,944;3;0
1;60;2;0;2;99,943;3;0
1;88;3;0;3;99,916;4;0
1;13;1;0;1;99,99;3;0
1;142;3;0;3;99,862;3;0
1;18;1;0;1;99,987;3;0
1;105;2;1;3;99,9;6;0
1;32;1;0;1;99,973;0;0
1;28;2;0;2;99,973;1;0
1;101;3;0;3;99,9;3;0
1;58;1;0;1;99,944;3;0
1;35;2;0;2;99,969;3;0
1;15;1;0;1;99,989;3;0
1;24;1;0;1;99,981;3;0
1;35;1;0;1;99,97;3;0
1;45;2;0;2;99,96;0;0
1;245;4;3;7;99,76;9;0
0;95;3;0;3;-10,09;3;0
0;148;2;1;3;-10,147;6;0
1;86;3;0;3;99,915;4;0
1;86;2;0;2;99,915;3;0
1;191;3;2;5;99,81;3;0
1;120;3;0;3;99,881;4;0
0;0;0;0;0;-10;0;0
1;62;2;0;2;99,94;4;0
1;43;2;0;2;99,96;3;0
1;52;1;0;1;99,951;3;0
1;59;3;0;3;99,944;3;0
1;29;1;0;1;99,974;3;0
1;22;2;0;2;99,982;0;0
1;16;1;0;1;99,988;3;0
1;39;2;0;2;99,965;0;0
0;97;3;0;3;-10,093;3;0
1;142;2;1;3;99,863;3;0
1;47;3;0;3;99,958;0;0
0;66;1;0;1;-10,065;3;0
1;67;1;0;1;99,934;3;0
1;101;3;0;3;99,9;3;0
1;107;3;0;3;99,896;3;0
1;56;2;0;2;99,947;3;0
1;73;3;0;3;99,931;3;0
1;10;1;0;1;99,994;3;0
1;119;4;0;4;99,882;4;0
1;35;1;0;1;99,968;3;0
1;147;4;0;4;99,857;3;0
1;13;1;0;1;99,991;3;0
1;54;1;0;1;99,951;3;0
1;124;1;0;1;99,881;3;0
1;76;2;0;2;99,929;3;0
0;184;3;1;4;-10,183;7;0
1;118;2;0;2;99,883;3;0
1;114;3;0;3;99,888;3;0
1;62;2;0;2;99,941;6;0
1;48;3;0;3;99,955;3;0
1;156;3;1;4;99,847;3;0
1;45;2;0;2;99,959;3;0
1;11;1;0;1;99,993;3;0
1;120;3;0;3;99,885;3;0
1;147;4;0;4;99,858;4;0
1;48;2;0;2;99,957;3;0
1;110;3;1;4;99,891;1;0
1;72;3;0;3;99,93;3;0
1;35;1;0;1;99,967;3;0
1;42;1;0;1;99,959;2;0
1;55;2;0;2;99,948;3;0
1;30;1;0;1;99,973;3;0
1;49;3;0;3;99,955;0;0
1;30;1;0;1;99,974;3;0
1;57;2;0;2;99,947;3;0
1;39;2;0;2;99,966;3;0
0;19;1;0;1;-10,015;1;0
0;0;0;0;0;-10;0;0
1;84;3;0;3;99,918;2;0
1;77;1;0;1;99,927;3;0
1;25;2;0;2;99,98;3;0
1;17;1;0;1;99,988;3;0
1;10;1;0;1;99,995;0;0
1;22;2;0;2;99,983;0;0
1;98;2;0;2;99,907;6;0
1;85;3;0;3;99,92;0;0
1;141;3;0;3;99,86;4;0
1;51;3;0;3;99,95;1;0
1;90;2;0;2;99,912;3;0
1;97;2;1;3;99,907;3;0
1;73;2;0;2;99,931;3;0
1;199;4;2;6;99,805;4;0
1;18;1;0;1;99,985;3;0
1;51;2;0;2;99,95;3;0
1;223;3;2;5;99,779;3;0
1;69;2;0;2;99,933;2;0
1;73;3;0;3;99,93;6;0
1;33;1;0;1;99,971;3;0
1;72;2;0;2;99,932;3;0
1;39;2;0;2;99,965;0;0
1;81;3;0;3;99,923;6;0
0;40;1;0;1;-10,036;3;0
1;257;4;3;7;99,748;9;0
1;21;1;0;1;99,984;3;0
1;119;4;0;4;99,886;6;0
1;106;3;0;3;99,899;3;0
0;0;0;0;0;-10;0;0
0;138;2;1;3;-10,137;6;0
0;0;0;0;0;-10;1;0
1;54;3;0;3;99,947;3;0
1;151;4;0;4;99,85;4;0
0;0;0;0;0;-10;0;0
1;243;4;2;6;99,759;8;0
1;47;2;0;2;99,955;3;0
1;169;3;1;4;99,834;3;0
1;57;3;0;3;99,946;3;0
1;115;3;0;3;99,889;3;0
1;149;3;1;4;99,856;7;0
1;96;4;0;4;99,909;0;0
1;152;3;1;4;99,849;3;0
1;300;4;3;7;99,701;12;0
0;192;3;0;3;-10,19;4;0
1;87;3;0;3;99,915;5;0
1;24;2;0;2;99,978;0;0
1;77;2;0;2;99,925;3;0
1;81;3;0;3;99,921;5;0
1;193;4;2;6;99,81;4;0
1;95;3;0;3;99,908;6;0
1;108;3;0;3;99,896;4;0
1;28;1;0;1;99,976;3;0
1;62;2;0;2;99,943;0;0
1;32;1;0;1;99,973;3;0
1;132;3;1;4;99,869;3;0
1;42;1;0;1;99,959;3;0
1;21;1;0;1;99,98;3;0
1;61;2;0;2;99,94;3;0
1;130;3;1;4;99,871;3;0
1;50;1;0;1;99,953;3;0
1;50;1;0;1;99,953;3;0
1;187;3;2;5;99,816;3;0
1;64;2;0;2;99,939;3;0
1;29;1;0;1;89,97499;3;0
1;63;3;0;3;99,941;3;0
1;160;4;1;5;99,844;6;0
1;22;1;0;1;99,982;3;0
1;95;2;0;2;99,91;3;0
1;59;1;0;1;99,946;3;0
0;0;0;0;0;-10;0;0
1;36;2;0;2;99,965;0;0
1;140;2;1;3;99,861;3;0
1;63;2;0;2;99,94;3;0
1;108;3;1;4;99,895;3;0
1;249;4;1;5;99,754;9;0
1;36;1;0;1;99,967;3;0
1;58;1;0;1;99,945;3;0
1;27;1;0;1;99,976;3;0
1;161;3;1;4;99,843;3;0
1;55;3;0;3;99,949;3;0
1;116;4;0;4;99,889;3;0
1;45;1;0;1;99,96;3;0
1;19;1;0;1;89,98599;0;0
1;218;4;2;6;99,784;8;0
1;70;1;0;1;99,932;3;0
1;57;1;0;1;99,946;3;0
1;231;4;2;6;99,772;9;0
1;102;1;0;1;99,901;3;0
1;107;2;1;3;99,898;3;0
1;25;1;0;1;89,97999;3;0
1;31;2;0;2;99,974;3;0
0;42;2;0;2;-10,037;0;0
1;197;4;1;5;99,804;6;0
1;64;1;0;1;99,938;3;0
1;49;1;0;1;99,953;3;0
1;106;2;0;2;99,895;3;0
1;26;2;0;2;99,977;3;0
1;45;1;0;1;99,959;3;0
1;11;1;0;1;99,993;3;0
1;255;4;3;7;99,75;12;0
1;129;3;1;4;99,876;3;0
1;196;4;1;5;99,809;6;0
1;12;1;0;1;99,993;3;0
1;25;1;0;1;99,976;3;0
1;139;4;0;4;99,863;5;0
1;53;2;0;2;99,949;3;0
1;76;2;0;2;99,927;3;0
1;33;2;0;2;99,97;3;0
1;36;1;0;1;99,967;3;0
1;125;4;0;4;99,879;4;0
1;44;2;0;2;99,96;3;0
1;23;1;0;1;99,981;3;0
1;20;1;0;1;99,984;3;0
0;93;3;0;3;-10,089;3;0
1;28;1;0;1;99,977;0;0
1;251;4;2;6;99,754;6;0
1;36;1;0;1;99,969;3;0
1;61;2;0;2;99,944;3;0
1;73;2;0;2;99,932;3;0
1;263;4;2;6;99,738;9;0
1;52;1;0;1;99,949;3;0
1;125;4;0;4;99,877;3;0
1;30;1;0;1;99,972;3;0
1;172;3;1;4;99,831;4;0
1;83;2;0;2;99,92;3;0
1;29;2;0;2;99,975;3;0
1;10;1;0;1;99,995;3;0
0;139;3;1;4;-10,134;3;0
1;123;4;0;4;99,878;6;0
1;113;4;0;4;99,888;4;0
1;61;3;0;3;99,94;3;0
1;277;4;3;7;99,724;9;0
1;145;3;1;4;99,857;3;0
1;33;1;0;1;99,969;3;0
0;0;0;0;0;-10;0;0
1;35;2;0;2;99,968;3;0
1;87;2;0;2;99,916;4;0
1;105;3;1;4;99,898;3;0
1;144;4;0;4;99,86;6;0
1;105;4;0;4;99,899;3;0
1;26;1;0;1;99,978;3;0
0;107;3;0;3;-10,103;3;0
0;0;0;0;0;-10;0;0
1;123;4;1;5;99,882;0;0
1;49;3;0;3;99,953;2;0
1;139;4;1;5;99,863;2;0
1;96;3;0;3;99,907;3;0
1;35;2;0;2;99,97;3;0
1;43;2;0;2;99,962;3;0
1;231;4;3;7;99,77;9;0
1;62;2;0;2;99,94;5;0
1;92;2;1;3;99,91;6;0
1;249;4;1;5;99,754;4;0
1;149;3;1;4;99,854;3;0
1;89;2;0;2;99,914;3;0
1;92;3;0;3;99,911;3;0
1;111;4;0;4;99,893;6;0
1;18;1;0;1;99,986;0;0
1;109;3;0;3;99,895;3;0
1;13;1;0;1;99,991;3;0
1;12;1;0;1;99,992;3;0
1;61;3;0;3;99,944;3;0
1;79;3;0;3;99,926;3;0
0;57;1;0;1;-10,056;3;0
0;53;1;0;1;-10,052;3;0
0;0;0;0;0;-10;0;0
1;68;2;0;2;99,934;3;0
1;54;1;0;1;99,948;3;0
1;97;1;0;1;99,905;3;0
1;31;1;0;1;99,971;2;0
1;23;1;0;1;99,98;3;0
1;166;4;1;5;99,838;3;0
1;50;1;0;1;99,954;3;0
1;147;4;1;5;99,857;6;0
1;65;2;0;2;99,939;6;0
1;35;1;0;1;99,97;0;0
1;136;3;0;3;99,869;3;0
1;181;2;1;3;99,82;7;0
1;126;3;1;4;99,875;3;0
1;116;4;0;4;99,884;4;0
1;97;3;0;3;99,904;3;0
1;25;1;0;1;99,977;3;0
1;71;1;0;1;99,931;3;0
1;142;3;0;3;99,86;5;0
1;30;2;0;2;99,972;3;0
1;52;2;0;2;99,95;3;0
1;52;3;0;3;99,951;3;0
1;23;2;0;2;99,98;0;0
1;44;1;0;1;99,959;3;0
0;0;0;0;0;-10;0;0
0;136;3;1;4;-10,132;6;0
1;241;4;3;7;99,764;9;0
1;124;4;0;4;99,881;6;0
